Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_39_327.jpg;0;-1;0;-0.2942638;117.0321;49.07998;358.7227;347.7586;0.003250377
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_39_393.jpg;0;-1;0;-0.3626386;117.0122;49.08434;358.8175;347.764;0.0005217668
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_39_460.jpg;0;-1;0;-0.4321066;116.9789;49.09166;358.8568;347.7882;-0.0002323794
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_39_527.jpg;1.502144;-1;0;-0.4872488;116.9488;49.09799;358.8087;347.6545;-0.001694413
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_39_593.jpg;4.500178;-1;0;-0.527915;116.9173;49.10374;358.7934;347.4432;-0.001879199
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_39_660.jpg;7.509155;-1;0;-0.5737341;116.8712;49.11052;358.7982;346.5651;359.9911
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_39_727.jpg;10.5093;-1;0;-0.6129593;116.8342;49.11443;358.8254;345.6252;359.975
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_39_794.jpg;13.51993;-1;0;-0.6705937;116.7943;49.11757;358.8456;344.4886;359.9541
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_39_862.jpg;15;-1;0;-0.6999574;116.738;49.12105;358.8817;342.3002;359.9269
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_39_927.jpg;15;-1;0;-0.7458442;116.6929;49.12541;358.8785;340.7238;359.9502
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_39_994.jpg;15;-1;0;-0.8009253;116.645;49.13135;358.8365;339.011;359.9883
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_40_061.jpg;15;-1;0;-0.8379669;116.5773;49.14157;358.763;336.6343;359.9933
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_40_128.jpg;15;-1;0;-0.8729174;116.5251;49.15137;358.7563;334.7844;359.989
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_40_194.jpg;15;-1;0;-0.9249972;116.4716;49.16343;358.7798;332.8789;359.9883
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_40_261.jpg;15;-1;0;-0.9560626;116.3983;49.1832;358.8261;330.1071;-0.001788551
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_40_328.jpg;15;-1;0;-0.9907804;116.3415;49.2015;358.8288;327.9465;0.02874792
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_40_395.jpg;15;-1;0;-1.039245;116.2831;49.22286;358.8167;325.7721;0.06018588
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_40_461.jpg;15;-1;0;-1.07832;116.2034;49.25636;358.8124;322.852;0.07798777
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_40_528.jpg;15;-1;0;-1.118975;116.1425;49.28535;358.8266;320.6122;0.07374053
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_40_595.jpg;15;-1;0;-1.167892;116.081;49.31778;358.8454;318.3018;0.06719401
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_40_662.jpg;15;-1;0;-1.202785;115.9982;49.36671;358.8525;315.1071;0.08245942
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_40_729.jpg;15;-1;0;-1.238986;115.9359;49.40793;358.8515;312.6554;0.108755
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_40_795.jpg;15;-1;0;-1.287689;115.8738;49.45307;358.8631;310.1575;0.1340123
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_40_862.jpg;15;-1;0;-1.333692;115.7917;49.51995;358.8916;306.866;0.1640297
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_40_929.jpg;15;-1;0;-1.3659;115.731;49.57481;358.9307;304.3322;0.1844752
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_40_995.jpg;15;-1;0;-1.415629;115.6713;49.634;358.9709;301.7794;0.2125691
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_41_062.jpg;15;-1;0;-1.458351;115.594;49.71944;359.0287;298.2795;0.2676622
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_41_129.jpg;15;-1;0;-1.489272;115.5381;49.78844;359.0733;295.5838;0.3228044
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_41_195.jpg;11.99756;-1;0;-1.540927;115.4854;49.86297;359.1167;293.1266;0.4146253
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_41_262.jpg;8.982196;-0.7989759;0;-1.585368;115.4225;49.96913;359.2818;290.4976;0.5439653
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_41_329.jpg;5.981598;-0.5989361;0;-1.619168;115.3811;50.05353;359.4647;289.0402;0.6653082
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_41_396.jpg;2.985227;-0.399178;0;-1.651331;115.3442;50.14108;359.6713;288.0779;0.8239266
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_41_463.jpg;0;-0.1996746;0;-1.661555;115.3019;50.26082;359.9912;287.6655;1.077215
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_41_529.jpg;0;0;0;-1.663102;115.2707;50.3521;0.1735484;287.6274;1.155714
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_41_596.jpg;0;0;0.1985521;-1.644364;115.2382;50.44514;0.1673262;287.6089;1.032787
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_41_663.jpg;0;0;0.3990333;-1.581296;115.199;50.56324;0.2247147;287.5901;0.8106281
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_41_730.jpg;0;0;0.5998406;-1.492118;115.1737;50.64198;0.4698592;287.5825;0.6396121
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_41_796.jpg;0;0;0.7996473;-1.314924;115.1513;50.70978;0.8844914;287.5145;0.405921
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_41_863.jpg;0;0;0.9996328;-1.161825;115.1265;50.78674;1.474032;287.3142;359.9907
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_41_930.jpg;0;0;1;-1.030671;115.1137;50.84076;1.699965;287.0568;359.9222
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_41_997.jpg;0;0;1;-0.7986152;115.1039;50.88353;1.920399;286.5574;359.9467
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_42_063.jpg;-2.997669;0;1;-0.5380957;115.0982;50.9138;2.503963;286.1538;359.9904
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_42_130.jpg;-6.005251;0;1;-0.3443917;115.097;50.92267;2.922569;285.5295;0.04352035
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_42_197.jpg;-9.013413;0;1;-0.09498738;115.0972;50.923;3.156088;285.5177;359.9857
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_42_263.jpg;-12.00343;0;1;0.01945417;115.0964;50.92313;2.987155;285.5132;359.9909
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_42_330.jpg;-15;0;1;0.09611426;115.0952;50.92321;2.500932;285.5144;0.005081778
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_42_397.jpg;-15;0;1;0.1942104;115.0944;50.9231;1.78007;285.5001;359.9936
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_42_464.jpg;-15;0;1;0.2403657;115.0939;50.92279;0.7266539;285.5128;359.9482
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_42_531.jpg;-15;0;1;0.2049276;115.0939;50.9225;0.05053712;285.5141;359.8324
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_42_597.jpg;-15;0;1;0.1764139;115.0938;50.92218;359.3317;285.5105;359.6179
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_42_664.jpg;-15;0;1;0.1287553;115.093;50.92184;359.0089;285.5025;359.4038
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_42_731.jpg;-15;0;1;0.06672373;115.0915;50.92134;358.9075;285.4767;359.1314
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_42_798.jpg;-15;0;1;-0.04399215;115.0924;50.92152;359.0014;285.4733;359.0131
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_42_865.jpg;-15;0;1;-0.04973646;115.093;50.92173;359.2184;285.4835;359.0651
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_42_931.jpg;-15;0;1;-0.09984634;115.0921;50.92153;359.572;285.4774;359.1043
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_42_998.jpg;-15;0;1;-0.1269721;115.0914;50.92158;0.1161439;285.4869;359.2202
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_43_065.jpg;-15;0;1;-0.1193118;115.0913;50.92167;0.4698598;285.4861;359.3485
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_43_132.jpg;-1.487607;0;0;-0.1000535;115.0912;50.92176;0.7868387;283.5977;359.519
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_43_198.jpg;-4.488569;0;0;-0.08957548;115.091;50.92181;1.120815;282.6869;359.7412
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_43_265.jpg;-7.496056;0;0;-0.07750494;115.0908;50.92189;1.301407;281.4265;359.9177
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_43_332.jpg;-10.49702;0;0.1003861;-0.04525394;115.09;50.92172;1.350777;280.3429;0.02344574
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_43_398.jpg;-13.49928;0;0.3005369;0.02241161;115.0899;50.92178;1.214603;280.3513;359.9941
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_43_465.jpg;-15;0;0.5011504;0.04304146;115.09;50.92182;1.059146;280.3623;359.9814
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_43_532.jpg;-15;0;0.7009349;0.04724392;115.0901;50.92183;0.8981126;280.371;359.9683
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_43_598.jpg;-15;0;0.9015033;0.04825137;115.0902;50.92179;0.684467;280.3756;359.9471
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_43_665.jpg;-15;0;1;0.04622978;115.0902;50.92174;0.5361063;280.3767;359.9217
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_43_732.jpg;-15;0;1;0.04191944;115.0902;50.92166;0.4033077;280.3755;359.8863
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_43_799.jpg;-15;0;1;0.03790141;115.0902;50.92159;0.2443279;280.375;359.8365
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_43_866.jpg;-15;0;1;0.034425;115.0903;50.92156;0.1399022;280.3749;359.7992
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_43_932.jpg;-15;0;1;0.02905923;115.0903;50.9215;0.05251329;280.3742;359.7592
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_43_999.jpg;-15;0;1;0.02470731;115.0903;50.92146;359.9565;280.374;359.7112
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_44_066.jpg;-15;0;1;0.02062066;115.0903;50.92144;359.8998;280.3739;359.6802
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_44_132.jpg;-15;0;1;0.01501243;115.0903;50.92141;359.859;280.3735;359.6515
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_44_199.jpg;-15;0;0;0.01091891;115.0904;50.92142;359.8301;278.576;359.6229
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_44_267.jpg;0;0;0;0;115.0904;50.92144;359.8054;278.5766;359.6198
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_44_332.jpg;0;0;0;0;115.0904;50.92145;359.7895;278.577;359.625
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_44_399.jpg;0;0;0;0;115.0904;50.92144;359.7881;278.5775;359.6361
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_44_466.jpg;0;0.199434;0;0.0124748;115.0905;50.91954;359.8378;278.7183;359.6467
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_44_533.jpg;0;0.3999002;0;0.06085383;115.0913;50.91431;359.9605;278.6663;359.6661
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_44_599.jpg;-2.991736;0.5993493;0;0.08199639;115.0927;50.90282;0.2033085;278.5273;359.6993
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_44_666.jpg;-5.991937;0.7993627;0;0.1426474;115.0942;50.88837;0.485612;278.6298;359.7242
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_44_733.jpg;-2.97442;1;0;0.2153797;115.0967;50.86996;0.8072382;278.4394;359.7874
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_44_800.jpg;0;1;0;0.2778503;115.1018;50.83946;1.231214;278.3626;359.9647
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_44_866.jpg;0;1;0;0.352759;115.104;50.8155;1.369611;278.4995;0.04378854
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_44_936.jpg;0;1;0;0.406289;115.1051;50.79429;1.184298;278.6307;-0.003787275
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_45_000.jpg;0;1;0;0.4823822;115.1105;50.75845;1.03464;278.5718;-0.0002978488
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_45_067.jpg;-3.001907;1;0;0.5257468;115.1147;50.72682;1.005124;278.4213;0.0004108817
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_45_133.jpg;-6.167922;1;0;0.582484;115.1187;50.6918;1.023124;278.121;-0.00171914
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_45_200.jpg;-9.018852;1;0;0.6384704;115.1231;50.63902;1.123101;277.5735;359.9804
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_45_267.jpg;-12.01662;1;0;0.6689805;115.1254;50.59634;1.204558;276.9812;359.968
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_45_333.jpg;-15;1;0;0.7201685;115.1267;50.55267;1.210768;276.3496;359.9839
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_45_400.jpg;-15;1;0;0.7855415;115.1266;50.48927;1.200694;275.1583;0.00564923
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_45_467.jpg;-15;1;0;0.8369995;115.1253;50.43828;1.194825;274.1864;0.005617491
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_45_534.jpg;-15;1;0;0.8931149;115.1231;50.38434;1.201467;273.2252;0.004446694
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_45_601.jpg;-15;1;0;0.9450951;115.1188;50.30785;1.205412;271.8254;0.005203298
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_45_667.jpg;-15;1;0;0.9948737;115.1142;50.24733;1.203407;270.8015;0.004821819
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_45_734.jpg;-15;1;0;1.05264;115.1083;50.18406;1.205602;269.7132;-8.84214E-05
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_45_802.jpg;-15;1;0;1.100009;115.0984;50.09563;1.211748;268.2212;359.99
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_45_868.jpg;-15;1;0;1.148538;115.089;50.02631;1.21127;267.0747;359.9815
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_45_934.jpg;-15;1;0;1.212153;115.078;49.95462;1.206134;265.8491;359.973
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_46_001.jpg;-15;1;0;1.252364;115.0602;49.85496;1.210073;264.1565;359.9589
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_46_068.jpg;-15;1;0;1.304975;115.0444;49.77736;1.210647;262.8509;359.9529
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_46_135.jpg;-15;1;0;1.365175;115.0264;49.69774;1.200953;261.4907;359.947
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_46_202.jpg;-15;1;0;1.407682;114.9984;49.58817;1.183587;259.6372;359.931
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_46_268.jpg;-15;1;0;1.453916;114.9743;49.50362;1.168253;258.2026;359.9114
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_46_335.jpg;-15;1;0;1.513714;114.9474;49.4172;1.147108;256.7327;359.8853
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_46_402.jpg;-15;1;0;1.558471;114.9071;49.29941;1.100803;254.7251;359.8492
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_46_468.jpg;-11.9962;1;0;1.603965;114.8742;49.20846;1.073183;253.3683;359.8313
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_46_536.jpg;-8.979181;0.7988651;0;1.66334;114.8398;49.11514;1.055158;252.2388;359.8307
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_46_602.jpg;-5.837188;0.5893989;0;1.697781;114.7926;48.98769;1.043938;251.1763;359.8497
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_46_669.jpg;-2.985592;0.3992925;0;1.7219;114.757;48.8904;1.042221;250.7112;359.8743
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_46_735.jpg;0;0.599936;0;1.745083;114.7218;48.79172;1.042656;250.5266;359.9169
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_46_802.jpg;0;0.7997684;0;1.772042;114.6747;48.65686;1.075473;250.5127;359.9894
